dataset,rows,has_label,accuracy,macro_f1
foreign_dataset_ids2017_style.csv,3561,True,0.896096602078068,0.870930631469966
per_attack/benign.csv,500,True,0.984,0.4959677419354839
per_attack/bot.csv,500,True,1.0,1.0
per_attack/brute_force_web.csv,500,True,0.978,0.24721941354903942
per_attack/brute_force_xss.csv,500,True,0.994,0.3323303243062521
per_attack/ddos_attack_hoic.csv,500,True,1.0,1.0
per_attack/ddos_attack_loic_udp.csv,500,True,0.992,0.4979919678714859
per_attack/ddos_attacks_loic_http.csv,500,True,1.0,1.0
per_attack/dos_attacks_goldeneye.csv,500,True,1.0,1.0
per_attack/dos_attacks_hulk.csv,500,True,1.0,1.0
per_attack/dos_attacks_slowhttptest.csv,500,True,0.736,0.423963133640553
per_attack/dos_attacks_slowloris.csv,500,True,0.996,0.49899799599198397
per_attack/ftp_bruteforce.csv,500,True,0.884,0.4692144373673036
per_attack/infilteration.csv,500,True,0.362,0.2657856093979442
per_attack/sql_injection.csv,87,True,0.8160919540229885,0.179746835443038
per_attack/ssh_bruteforce.csv,500,True,1.0,1.0
test_sample_with_labels.csv,3561,True,0.896096602078068,0.870930631469966
