group,rank,feature,mean_abs_shap,signed_shap_toward_ftp,n_flows
TP_FTP,1,Dst Port,1.1411241535685266,0.9864981963266454,258
TP_FTP,2,Fwd Seg Size Min,1.1161620887578556,3.9517466036752302,258
TP_FTP,3,Init Fwd Win Byts,0.892539768702616,3.712000969942168,258
TP_FTP,4,Fwd Pkts/s,0.3226360025032705,0.8289274133123584,258
TP_FTP,5,Fwd IAT Min,0.2844433211602936,0.6469686074101284,258
TP_FTP,6,Fwd Header Len,0.27160429471246494,1.7967258194846916,258
TP_FTP,7,Flow Pkts/s,0.21930844204231603,0.5754846606559204,258
TP_FTP,8,Flow IAT Min,0.1993432375271371,0.6383361622345501,258
FN_FTP,1,Fwd Seg Size Min,1.226533428754364,4.344453745147906,84
FN_FTP,2,Dst Port,1.0663843315343715,0.19145107362899655,84
FN_FTP,3,Init Fwd Win Byts,0.5026750515734424,0.9045102174052979,84
FN_FTP,4,Fwd Pkts/s,0.4439532130480198,1.8291891639717064,84
FN_FTP,5,Flow Pkts/s,0.3290991459367397,1.4832382197511553,84
FN_FTP,6,Flow IAT Mean,0.28114104542460183,0.3346948302055073,84
FN_FTP,7,Fwd IAT Min,0.2803493882388169,0.4466992905958443,84
FN_FTP,8,Flow IAT Max,0.2209733264683101,0.3939133517875528,84
TP_Benign,1,Dst Port,1.1516537689733806,0.28102806431376265,56
TP_Benign,2,Fwd Seg Size Min,1.1057610416559036,3.4965767781177677,56
TP_Benign,3,Init Fwd Win Byts,0.7599629805583784,1.8166643101638957,56
TP_Benign,4,Fwd Pkts/s,0.313280529212861,0.6870884276443917,56
TP_Benign,5,Fwd IAT Min,0.2668604662384743,0.40726644673815476,56
TP_Benign,6,Flow Pkts/s,0.2395034252599493,0.7098445048187884,56
TP_Benign,7,Flow IAT Mean,0.22513393792775352,0.19169666679343425,56
TP_Benign,8,Fwd Header Len,0.20538166162061733,0.33987090202559395,56
FP_Benign,1,Fwd Seg Size Min,1.1584806404483172,4.190635884989072,22
FP_Benign,2,Dst Port,1.1341692193335895,1.0076482175575174,22
FP_Benign,3,Init Fwd Win Byts,0.7301681834443503,2.4971735562717994,22
FP_Benign,4,Fwd Pkts/s,0.3535371368273721,1.320071676204874,22
FP_Benign,5,Fwd IAT Min,0.2843528426833938,0.5407082224573547,22
FP_Benign,6,Fwd Header Len,0.26259909811200727,1.2201154636781055,22
FP_Benign,7,Flow Pkts/s,0.26088595743713794,0.9735838836469021,22
FP_Benign,8,Flow IAT Mean,0.20952599231762106,0.1870740655635722,22
