capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,session_structure,encrypted,sessions,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,clean_login,Benign,ncftp,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,clean,single_session,False,1,0.0489,41,2026-08-17T08:15:19.002745+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_02,clean_login_2,Benign,ncftp,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,clean,single_session,False,1,0.1001,41,2026-08-17T08:15:21.478836+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_03,transfer,Benign,ncftp,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,activity,single_session,False,1,0.1182,58,2026-08-17T08:15:23.234498+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_04,curl_get,Benign,curl,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,activity,single_session,False,1,0.0478,39,2026-08-17T08:15:24.965374+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_05,mistype_success_1,Benign,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,mistype,single_session,False,1,7.2683,22,2026-08-17T08:15:26.622121+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_06,mistype_success_2,Benign,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,mistype,single_session,False,1,16.9829,28,2026-08-17T08:15:35.481747+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_07,giveup_2,Benign,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,gave_up,single_session,False,1,14.6112,22,2026-08-17T08:15:54.061119+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_08,giveup_3,Benign,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,gave_up,single_session,False,1,16.8708,22,2026-08-17T08:16:10.260795+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_09,reconnect_after_mistake,Benign,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,reconnect,multi_session,False,2,7.8603,32,2026-08-17T08:16:42.176991+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_10,repeated_normal_2,Benign,ncftp,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,repeated,multi_session,False,2,0.1076,82,2026-08-17T08:16:51.640444+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_11,repeated_normal_3,Benign,ncftp,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,repeated,multi_session,False,3,0.1566,121,2026-08-17T08:16:53.448089+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_12,multi_user,Benign,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,multi_user,multi_session,False,2,0.1265,32,2026-08-17T08:16:55.197590+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_01,single_session_brute_3,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,single_session_brute,single_session,False,1,29.9669,28,2026-08-17T08:16:56.934064+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_02,single_session_brute_4,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,single_session_brute,single_session,False,1,45.6926,34,2026-08-17T08:17:28.501242+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_03,single_session_curl,FTP-BruteForce,curl,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,single_session_brute,multi_session,False,3,21.1594,42,2026-08-17T08:18:15.792455+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_04,multi_session_brute_6,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,multi_session_brute,multi_session,False,6,40.5402,96,2026-08-17T08:18:38.560107+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_05,multi_session_brute_8,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,multi_session_brute,multi_session,False,8,49.5976,128,2026-08-17T08:19:20.717444+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_06,credential_sweep_6,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,cred_sweep,multi_session,False,6,35.2965,91,2026-08-17T08:20:11.946892+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_07,slow_brute_5,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,slow_brute,multi_session,False,5,35.0167,80,2026-08-17T08:20:48.865634+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_08,eventual_success_5,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,eventual_success,multi_session,False,6,29.9292,96,2026-08-17T08:21:26.502371+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_09,eventual_success_4,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,eventual_success,multi_session,False,5,18.8349,58,2026-08-17T08:21:58.052694+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_10,reconnect_bursts,FTP-BruteForce,raw-socket,pure-ftpd(plaintext),netns-ivlab2-plaintext,veth-iv2h,passive,bursts,multi_session,False,6,41.7203,96,2026-08-17T08:22:26.016106+00:00,10.88.0.1,10.88.0.2:2222,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_13,ftps_login,Benign,curl-ftps,pure-ftpd(tls),netns-ivlab2-ftps,veth-iv2h,passive,tls_benign,single_session,True,1,0.0517,61,2026-08-17T08:23:09.843228+00:00,10.88.0.1,10.88.0.2:2323,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
benign_14,ftps_login_2,Benign,curl-ftps,pure-ftpd(tls),netns-ivlab2-ftps,veth-iv2h,passive,tls_benign,single_session,True,1,0.0629,63,2026-08-17T08:23:11.524055+00:00,10.88.0.1,10.88.0.2:2323,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
ftpbf_11,ftps_brute_3,FTP-BruteForce,curl-ftps,pure-ftpd(tls),netns-ivlab2-ftps,veth-iv2h,passive,tls_brute,multi_session,True,3,19.6554,76,2026-08-17T08:23:13.208722+00:00,10.88.0.1,10.88.0.2:2323,tcpdump -i veth-iv2h -w <pcap> -U -n 'host 10.88.0.2 and (tcp port 2222 or tcp port 2323 or tcp port 20 or tcp portrange 30000-30299)',valid
