capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,session_structure,encrypted,sessions,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_01,clean_login,Benign,ncftp,proftpd,netns-ivlab3,veth-iv3h,passive,clean,single_session,False,1,0.0213,63,2026-08-17T09:01:32.667729+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_02,clean_login_2,Benign,ncftp,proftpd,netns-ivlab3,veth-iv3h,passive,clean,single_session,False,1,0.0241,61,2026-08-17T09:01:34.890022+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_03,transfer,Benign,ncftp,proftpd,netns-ivlab3,veth-iv3h,passive,activity,single_session,False,1,0.0249,85,2026-08-17T09:01:36.627479+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_04,curl_get,Benign,curl,proftpd,netns-ivlab3,veth-iv3h,passive,activity,single_session,False,1,0.0295,37,2026-08-17T09:01:38.369152+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_05,mistype_success_1,Benign,raw-socket,proftpd,netns-ivlab3,veth-iv3h,passive,mistype,single_session,False,1,0.0388,18,2026-08-17T09:01:40.112780+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_06,mistype_success_2,Benign,raw-socket,proftpd,netns-ivlab3,veth-iv3h,passive,mistype,single_session,False,1,0.055,22,2026-08-17T09:01:41.844517+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_07,mistype_success_3,Benign,raw-socket,proftpd,netns-ivlab3,veth-iv3h,passive,mistype,single_session,False,1,0.0801,26,2026-08-17T09:01:43.595762+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_08,giveup_2,Benign,raw-socket,proftpd,netns-ivlab3,veth-iv3h,passive,gave_up,single_session,False,1,0.0426,18,2026-08-17T09:01:45.445258+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_09,giveup_3,Benign,raw-socket,proftpd,netns-ivlab3,veth-iv3h,passive,gave_up,single_session,False,1,0.0636,22,2026-08-17T09:01:47.191222+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_10,reconnect_success,Benign,raw-socket,proftpd,netns-ivlab3,veth-iv3h,passive,reconnect,multi_session,False,2,0.0437,28,2026-08-17T09:01:48.953002+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_11,repeated_normal_2,Benign,ncftp,proftpd,netns-ivlab3,veth-iv3h,passive,repeated,multi_session,False,2,0.4472,122,2026-08-17T09:01:50.653010+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
benign_12,repeated_normal_3,Benign,ncftp,proftpd,netns-ivlab3,veth-iv3h,passive,repeated,multi_session,False,3,1.1194,178,2026-08-17T09:01:52.811227+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
ftpbf_01,single_packed_5,FTP-BruteForce,raw-socket,proftpd,netns-ivlab3,veth-iv3h,passive,single_packed,single_session,False,1,0.1016,30,2026-08-17T09:01:55.659811+00:00,10.99.0.1,10.99.0.2:2424,tcpdump -i veth-iv3h -w <pcap> -U -n 'host 10.99.0.2 and (tcp port 2424 or tcp port 20 or tcp portrange 40000-40100)',valid
