candidate,eval,class,precision,recall,f1,support
targeted_none,cic_heldout,Benign,0.9921765046775395,0.9857874760578607,0.9889716717554552,170202
targeted_none,cic_heldout,Bot,0.9997201231458158,0.9997201231458158,0.9997201231458158,3573
targeted_none,cic_heldout,Brute Force -Web,0.6348314606741573,0.9262295081967213,0.7533333333333333,122
targeted_none,cic_heldout,Brute Force -XSS,0.9777777777777777,0.9565217391304348,0.967032967032967,46
targeted_none,cic_heldout,DDOS attack-HOIC,0.999763677183032,1.0,0.9998818246277476,8461
targeted_none,cic_heldout,DDOS attack-LOIC-UDP,0.9745042492917847,0.9942196531791907,0.9842632331902719,346
targeted_none,cic_heldout,DDoS attacks-LOIC-HTTP,0.9994510772608756,0.9986288221582339,0.999039780521262,7293
targeted_none,cic_heldout,DoS attacks-GoldenEye,0.9887005649717514,1.0,0.9943181818181818,525
targeted_none,cic_heldout,DoS attacks-Hulk,1.0,0.9998183469573115,0.9999091652284494,5505
targeted_none,cic_heldout,DoS attacks-SlowHTTPTest,0.6756756756756757,0.508130081300813,0.580046403712297,246
targeted_none,cic_heldout,DoS attacks-Slowloris,0.9846153846153847,0.9846153846153847,0.9846153846153847,130
targeted_none,cic_heldout,FTP-BruteForce,0.7807486631016043,0.8795180722891566,0.8271954674220963,498
targeted_none,cic_heldout,Infilteration,0.24027237354085604,0.3616398243045388,0.2887200467562829,2049
targeted_none,cic_heldout,SQL Injection,0.7777777777777778,0.4117647058823529,0.5384615384615384,17
targeted_none,cic_heldout,SSH-Bruteforce,0.9973136333109469,1.0,0.9986550100874243,1485
targeted_moderate,cic_heldout,Benign,0.9922586143629929,0.9850295531192348,0.9886308688422121,170202
targeted_moderate,cic_heldout,Bot,1.0,0.9994402462916316,0.9997200447928332,3573
targeted_moderate,cic_heldout,Brute Force -Web,0.6141304347826086,0.9262295081967213,0.738562091503268,122
targeted_moderate,cic_heldout,Brute Force -XSS,0.9772727272727273,0.9347826086956522,0.9555555555555556,46
targeted_moderate,cic_heldout,DDOS attack-HOIC,0.999763677183032,1.0,0.9998818246277476,8461
targeted_moderate,cic_heldout,DDOS attack-LOIC-UDP,0.9661971830985916,0.9913294797687862,0.978601997146933,346
targeted_moderate,cic_heldout,DDoS attacks-LOIC-HTTP,0.9990395170142701,0.9983545865898807,0.9986969343666415,7293
targeted_moderate,cic_heldout,DoS attacks-GoldenEye,0.9868421052631579,1.0,0.9933774834437086,525
targeted_moderate,cic_heldout,DoS attacks-Hulk,1.0,0.9996366939146231,0.9998183139534884,5505
targeted_moderate,cic_heldout,DoS attacks-SlowHTTPTest,0.6632653061224489,0.5284552845528455,0.5882352941176471,246
targeted_moderate,cic_heldout,DoS attacks-Slowloris,0.9846153846153847,0.9846153846153847,0.9846153846153847,130
targeted_moderate,cic_heldout,FTP-BruteForce,0.7858439201451906,0.8694779116465864,0.8255481410867492,498
targeted_moderate,cic_heldout,Infilteration,0.23525760397268777,0.3699365544167887,0.28761145892619994,2049
targeted_moderate,cic_heldout,SQL Injection,0.75,0.35294117647058826,0.48,17
targeted_moderate,cic_heldout,SSH-Bruteforce,0.9973136333109469,1.0,0.9986550100874243,1485
targeted_strong,cic_heldout,Benign,0.992179504623084,0.9854232030175909,0.9887898126722575,170202
targeted_strong,cic_heldout,Bot,1.0,1.0,1.0,3573
targeted_strong,cic_heldout,Brute Force -Web,0.6981132075471698,0.9098360655737705,0.7900355871886121,122
targeted_strong,cic_heldout,Brute Force -XSS,0.9777777777777777,0.9565217391304348,0.967032967032967,46
targeted_strong,cic_heldout,DDOS attack-HOIC,0.999763677183032,1.0,0.9998818246277476,8461
targeted_strong,cic_heldout,DDOS attack-LOIC-UDP,0.9744318181818182,0.9913294797687862,0.9828080229226361,346
targeted_strong,cic_heldout,DDoS attacks-LOIC-HTTP,0.9993140348470297,0.9987659399424106,0.9990399122205459,7293
targeted_strong,cic_heldout,DoS attacks-GoldenEye,0.9905660377358491,1.0,0.995260663507109,525
targeted_strong,cic_heldout,DoS attacks-Hulk,1.0,1.0,1.0,5505
targeted_strong,cic_heldout,DoS attacks-SlowHTTPTest,0.7068965517241379,0.5,0.5857142857142857,246
targeted_strong,cic_heldout,DoS attacks-Slowloris,0.9922480620155039,0.9846153846153847,0.9884169884169884,130
targeted_strong,cic_heldout,FTP-BruteForce,0.7842105263157895,0.8975903614457831,0.8370786516853933,498
targeted_strong,cic_heldout,Infilteration,0.2345328282828283,0.3626159102000976,0.2848380295188806,2049
targeted_strong,cic_heldout,SQL Injection,0.7777777777777778,0.4117647058823529,0.5384615384615384,17
targeted_strong,cic_heldout,SSH-Bruteforce,0.9973136333109469,1.0,0.9986550100874243,1485
